code,date,n_orders,n_submit_orders,n_cancel_orders,total_submit_volume,total_cancel_volume,avg_submit_size,median_submit_size,max_submit_size,buy_submit_volume,sell_submit_volume,buy_cancel_volume,sell_cancel_volume,submit_imbalance,net_order_imbalance,last_minute_submit_imbalance,last_minute_net_order_imbalance,cancel_volume_ratio,cancel_rate_by_order,last_minute_submit_volume_share,last_minute_submit_count_share,buy_price_divergence,sell_price_divergence,buy_sell_divergence_gap,pre920_submit_imbalance,post920_submit_imbalance,imbalance_shift,imbalance_reversal,post920_volume_share,largest_order_share,order_size_hhi,n_price_levels,small_order_count,medium_order_count,large_order_count,small_order_amount,medium_order_amount,large_order_amount,small_order_amount_share,medium_order_amount_share,large_order_amount_share,large_order_count_share,large_order_imbalance,small_order_imbalance,post920_large_order_imbalance,top5_order_amount_share,order_amount_hhi,total_depth,depth_imbalance,last_minute_total_depth,last_minute_depth_imbalance,final_total_depth,final_depth_imbalance,net_pressure_to_depth,pressure_intensity_to_depth,auction_price_range,auction_price_volatility,last_minute_price_change,price_reversal_count,auction_trade_count,auction_trade_volume,auction_trade_amount,auction_price,auction_price_nunique,auction_min_price,auction_max_price,execution_first_time,execution_last_time,auction_vwap,auction_price_consistent,prev_day_return,prev_day_amount,rolling_5d_vol,rolling_5d_amount,convergence_speed,price_path_smoothness,n_price_revisions,avg_price_revision_magnitude,median_price_revision_magnitude,max_price_revision_magnitude,price_reversal_rate
000713.SZ,2026-01-05,665,660,5,2892237,35700,4382.177272727273,1000.0,353500,406700,2485537,11100,24600,-0.7187644027788869,-0.723021266659595,-0.4115147652432503,-0.4115147652432503,0.012343386797140064,0.007575757575746097,0.03254919980623994,0.03333333333328283,0.02806962575675745,0.03711338054429244,-0.00904375478753499,-0.7545530007231844,-0.5295038483280416,0.22504915239514278,0,0.15902569533547903,0.12222373201089672,0.027164033802454846,111,628,27,5,8568885.0,5668222.0,6037246.9,0.4226465140277541,0.2795759622209219,0.2977775237513241,0.007575757575746097,-0.9999999999999999,-0.44499850330585594,-0.9999999999999986,0.2977775237513241,0.028707851817181093,39355.0,0.14392486442097657,56350.0,0.23810283991194262,60400,0.1788079470198646,-52.822690890611106,52.822690890611106,0.004545454544765878,0.0007593612114343743,0.0015105740178986725,1.0,28.0,27900.0,184977.0,6.63,1.0,6.63,6.63,2026-01-05 09:25:00-01:00,2026-01-05 09:25:00-01:00,6.629999999999762,True,,,,,0.9999999666666678,0.9999999666666678,2,0.002270438524215046,0.002270438524215046,0.003030303030303161,0.5
000713.SZ,2026-01-06,646,643,3,3849492,34500,5986.768273716952,1000.0,353500,617100,3232392,15000,19500,-0.6793862670710835,-0.6843505831729134,-0.9523692609869852,-0.9523692609869852,0.00896222150870816,0.004665629860023848,0.10580616871005315,0.041990668740214634,0.013363911777976556,0.03550223598880871,-0.02213832421083215,-0.6481348491898122,-0.8235585756365003,-0.17542372644668802,0,0.17814818163019946,0.0918302986471981,0.021902644712752523,106,603,29,11,8990906.93,7253879.0,11038694.0,0.3295366629574954,0.26587074004529304,0.40459259699721156,0.01710730948675411,-0.9999999999999998,-0.567088389380091,-0.9999999999999997,0.2537804934621476,0.02302670133364685,33527.8,-0.06282113500641577,65674.33333333333,-0.332219048826236,76091,-0.4270018793286929,-78.00368649299983,78.00368649299983,0.005970149252840281,0.0019677350422617683,0.0,4.0,18.0,24200.0,162140.0,6.7,1.0,6.7,6.7,2026-01-06 09:25:00-01:00,2026-01-06 09:25:00-01:00,6.699999999999723,True,0.009063444108761365,47990174.0,,,0.0,0.0,4,0.004475417501883183,0.004468727789623261,0.0059880239520957446,1.0
000713.SZ,2026-01-07,766,749,17,4812309,238800,6424.978638184246,1300.0,353500,1050100,3762209,119300,119500,-0.5635774843219751,-0.5929602412502084,0.2406362237044626,0.2406362237044626,0.04962274866389502,0.02269692923895501,0.04050030868757595,0.053404539385776495,0.02141872831410455,0.04188437166878188,-0.02046564335467733,-0.7025689121621765,0.35828707375099067,1.0608559859131672,1,0.13101818690362566,0.07345746085714777,0.016575342934155787,116,681,59,9,10722661.0,13146337.0,9994198.2,0.316646454063896,0.3882190246412711,0.2951345212948327,0.012016021361799712,-0.7278420994292467,-0.5243632154369143,0.9999999999999984,0.2239430429192623,0.01707594455824906,123169.20454545454,0.14934874615200122,54680.0,0.1843625792790457,63500,0.3133858267716486,-22.019375784789773,22.019375784789773,0.014925373132100636,0.002878476839271429,0.0,5.0,18.0,24800.0,166904.0,6.73,1.0,6.73,6.73,2026-01-07 09:25:00-01:00,2026-01-07 09:25:00-01:00,6.729999999999729,True,0.010479041916167775,60604158.0,,,0.9999999666666678,0.11999999952000141,9,0.004118319935762529,0.0014903129657226621,0.013254786450662692,0.5555555555555556
000713.SZ,2026-01-08,650,646,4,3444790,39600,5332.492260061919,1000.0,353500,374200,3070590,8500,31100,-0.7827443762899914,-0.7852102232180874,0.05544147843942467,0.05544147843942467,0.01149562092319125,0.0061919504643867,0.04241187416359196,0.047987616098996926,0.028789195120123682,0.03893781002660988,-0.010148614906486195,-0.8468812738426554,-0.29646238166417466,0.5504188921784807,0,0.11652379390325678,0.10261873728151785,0.025083011436451016,112,605,33,8,8725625.6,6818464.0,9042798.0,0.3548893923442347,0.2773211522714245,0.3677894553843407,0.0123839009287734,-0.9999999999999998,-0.608425784393041,0.0,0.3035823452497501,0.026579538434217648,35678.57142857143,-0.3819193796905946,37790.0,-0.5087178927436855,113840,-0.4448348559381549,-75.5744944944945,75.5744944944945,0.11202635912487205,0.02866830800728381,0.0014836795250023898,3.0,22.0,36240.0,244257.6,6.74,1.0,6.74,6.74,2026-01-08 09:25:00-01:00,2026-01-08 09:25:00-01:00,6.739999999999815,True,-0.001481481481481417,52310626.0,0.006535205847329329,53634986.0,0.9999999985294118,0.971428570040817,5,0.022841623327806992,0.0014836795252224366,0.10378912685337727,0.6
000713.SZ,2026-01-09,650,642,8,3370480,61100,5249.968847352025,1000.0,353500,485800,2884680,22000,39100,-0.7117324535377748,-0.7197058059213506,0.3290322580645131,0.3290322580645131,0.018127981771142384,0.012461059190011742,0.03219126059196315,0.0389408099687867,0.019576139939560824,0.03966661543122969,-0.02009047549166887,-0.7960525869725875,-0.12051342999762273,0.6755391569749648,0,0.12481901687593455,0.10488120386413802,0.022014824095384404,116,595,40,7,8611482.0,8081510.0,7340853.0,0.35830646323965226,0.3362553931757486,0.30543814358459914,0.010903426791260275,-0.9999999999999999,-0.5583008824729586,0.0,0.2615351809084231,0.023381644105540108,65560.71428571429,0.254969661498883,108750.0,0.24972594830194286,134800,0.2566765578634996,-36.590205371248025,36.590205371248025,0.005970149252840281,0.0007684766545654746,0.0,2.0,27.0,54700.0,368131.0,6.73,1.0,6.73,6.73,2026-01-09 09:25:00-01:00,2026-01-09 09:25:00-01:00,6.729999999999877,True,0.0029673590504450953,44015806.0,0.005550024830227755,51230191.0,0.9999999666666678,0.5999999880000073,4,0.0018606833728058991,0.0014869896695677287,0.0029850746268655914,0.5
000713.SZ,2026-01-12,688,685,3,3793232,25200,5537.56496350365,1100.0,353500,718100,3075132,18600,6600,-0.6213782863795305,-0.6287186520708952,-0.07970112079701072,-0.07970112079701072,0.00664341121239091,0.004379562043789227,0.04233856510753889,0.05985401459845277,0.028598601467951065,0.03800810044731966,-0.009409498979368592,-0.640576748624783,-0.5523797989584588,0.08819694966632419,0,0.21767716817742752,0.09319229617381693,0.01846604079077093,109,632,46,7,9867803.0,9611170.0,7566662.0,0.3648575084297337,0.3553686204816415,0.27977387108862484,0.010218978102174862,-0.9999999999999999,-0.49409225133497287,-0.9999999999999997,0.23345319864000236,0.019630423496130645,68881.81818181818,0.017377978206364813,114425.0,0.07772338742579872,135900,0.20824135393671667,-34.21849280717962,34.21849280717962,0.0029498525069396177,0.000659607073008797,0.0,0.0,34.0,58600.0,396722.0,6.77,1.0,6.77,6.77,2026-01-12 09:25:00-01:00,2026-01-12 09:25:00-01:00,6.769999999999885,True,0.002958579881656931,77082022.0,0.00491515129889138,56400557.2,0.9999999500000025,0.9999999500000025,1,0.002949852507374673,0.002949852507374673,0.002949852507374673,0.0
000713.SZ,2026-01-13,791,783,8,4351700,133100,5557.72669220945,1500.0,353500,1204800,3146900,97000,36100,-0.4462853597444676,-0.4748020670364575,0.4403119376124762,0.4403119376124762,0.03058574809844428,0.01021711366537648,0.07661373716019025,0.051085568326882394,0.022581588540259673,0.04084827746525106,-0.01826668892499139,-0.5669291338582676,-0.10063060662581037,0.46629852723245724,0,0.25872647471103244,0.08123262173403496,0.014324430190507552,116,725,52,6,12472132.0,11990667.0,6510449.0,0.4026743336701401,0.38712979019830274,0.21019587613155713,0.00766283524903236,-0.8089532688144856,-0.45412091533348103,-0.9999999999999992,0.1937827121004552,0.01524596537659971,134996.42857142858,0.008136009138130394,189316.66666666666,0.12224652861894066,221500,-0.24604966139954743,-14.386306516045398,14.386306516045398,0.008823529410467202,0.002285597316293423,0.001466275659609019,5.0,38.0,143300.0,978739.0,6.830000000000001,1.0,6.83,6.83,2026-01-13 09:25:00-01:00,2026-01-13 09:25:00-01:00,6.829999999999953,True,0.008849557522123908,82438960.0,0.00486945949464273,63290314.4,0.9999999666666678,0.17647058719723246,7,0.00356099291684564,0.002941176470588225,0.008823529411764675,0.7142857142857143
000713.SZ,2026-01-14,694,692,2,3083383,1900,4455.755780346821,1000.0,353500,456600,2626783,0,1900,-0.7038317977364471,-0.7036491844998007,-0.22352941176470323,-0.22352941176470323,0.000616206290298675,0.002890173410400448,0.027567123513361776,0.039017341040406044,0.032666840138306084,0.03629910995614988,-0.003632269817843793,-0.7128483549457134,-0.6567856422665846,0.05606271267912877,0,0.16082984176795417,0.11464680190556926,0.02392751085213874,117,661,24,7,10437783.0,4635403.04,7048387.0,0.4718372866670245,0.2095421980895442,0.3186205152434314,0.010115606936401567,-0.8357167391631588,-0.649673690284613,-0.9999999999999988,0.27213968867016886,0.025450427521569535,45385.0,-0.192199040735423,88560.0,0.04264835263769069,106400,0.05075187969924764,-47.8171862950314,47.8171862950314,0.0029368575619770345,0.0007698708536547091,-0.001468428780988452,3.0,32.0,50500.0,343400.0,6.8,1.0,6.8,6.8,2026-01-14 09:25:00-01:00,2026-01-14 09:25:00-01:00,6.799999999999866,True,-0.005847953216374324,86209186.0,0.005504036247444298,68411320.0,0.99999990000001,0.19999999599999296,5,0.0014684300477461275,0.001468428781204123,0.0014705882352941124,0.6
000713.SZ,2026-01-15,702,698,4,4281002,82080,6133.240687679083,1300.0,353500,580900,3700102,64200,17880,-0.728614936409747,-0.7538892125169268,-0.6751740139211114,-0.6751740139211114,0.019173081442148354,0.005730659025779756,0.07047415534961206,0.04584527220623805,0.04476711262187134,0.03705407901346068,0.007713033608410656,-0.7065295015270449,-0.7688615806545182,-0.062332079127473294,0,0.3543189187951792,0.08257412633771251,0.02085894613598637,114,649,36,13,10700245.82,6592645.0,13318047.8,0.3495562796303435,0.21536892683495246,0.4350747935347042,0.018624641833784206,-0.9999999999999999,-0.5820501626569172,-0.9999999999999999,0.25781845169699014,0.021976156986481588,61625.217391304344,-0.09014810157396172,100600.0,0.14542183382419496,110300,0.214868540344513,-50.61567540109216,50.61567540109216,0.008875739643657378,0.002243986553598594,-0.0014771048742278704,7.0,25.0,60800.0,411616.0,6.77,1.0,6.77,6.77,2026-01-15 09:25:00-01:00,2026-01-15 09:25:00-01:00,6.769999999999889,True,-0.007352941176470562,96085642.0,0.006775719692825652,77166323.2,0.0,0.0,8,0.003329248480710978,0.0036928106003329964,0.004457652303120341,0.875
000713.SZ,2026-01-16,719,718,1,3929580,17380,5472.952646239554,1150.0,353500,533200,3396380,0,17380,-0.7286223973045464,-0.727416798732171,-0.6707503828483868,-0.6707503828483868,0.004422864530051557,0.001392757660165191,0.033235104006026084,0.038997214484625356,0.02227197917908864,0.03442783644260795,-0.012155857263519306,-0.7118597786937467,-0.7890542599320276,-0.07719448123828088,0,0.2171478885784231,0.08995872332412114,0.019161348824833998,112,676,31,11,11023506.0,6718989.8,10593615.0,0.38902678203813346,0.237117572253423,0.3738556457084435,0.015320334261817102,-0.8506126567748591,-0.6062290890030811,-0.9999999999999996,0.22772317081707627,0.020064651452178884,36151.42857142857,0.042066258499545824,73733.33333333333,-0.3945930901052264,77400,-0.341085271317825,-79.19963644985378,79.19963644985378,0.005873715123953939,0.0015096904831186954,0.0,2.0,17.0,26300.0,179366.0,6.82,1.0,6.82,6.82,2026-01-16 09:25:00-01:00,2026-01-16 09:25:00-01:00,6.819999999999741,True,0.00592592592592589,67177304.0,0.007182249612353341,81798622.8,0.99999990000001,0.14285714081633744,3,0.003432831295292741,0.004405286343612258,0.004424778761061843,0.6666666666666666
