code,date,future_return_5m_raw,model_name,predicted_return_5m,train_start,train_end,train_n_dates,predicted_return_5m_bps,predicted_direction,predicted_absolute_return_5m,daily_prediction_rank
000713.SZ,2026-02-02,-0.015373864430468287,Direct Ridge,0.005706126148442949,2026-01-05,2026-01-30,20,57.06126148442949,1,0.005706126148442949,0.925
000782.SZ,2026-02-02,0.022433132010353685,Direct Ridge,-0.002869246143644285,2026-01-05,2026-01-30,20,-28.69246143644285,-1,0.002869246143644285,0.025
000816.SZ,2026-02-02,-0.01270648030495558,Direct Ridge,0.006029239529673852,2026-01-05,2026-01-30,20,60.29239529673852,1,0.006029239529673852,0.975
000863.SZ,2026-02-02,-0.02812731310140637,Direct Ridge,-0.00014666595107058964,2026-01-05,2026-01-30,20,-1.4666595107058964,-1,0.00014666595107058964,0.225
001215.SZ,2026-02-02,0.01159514521022964,Direct Ridge,-0.00262170206774161,2026-01-05,2026-01-30,20,-26.2170206774161,-1,0.00262170206774161,0.05
002240.SZ,2026-02-02,0.02812455158559346,Direct Ridge,0.005968323310680179,2026-01-05,2026-01-30,20,59.68323310680179,1,0.005968323310680179,0.95
002278.SZ,2026-02-02,0.027611044417767072,Direct Ridge,0.004784881079522118,2026-01-05,2026-01-30,20,47.848810795221176,1,0.004784881079522118,0.875
002438.SZ,2026-02-02,0.002342606149341231,Direct Ridge,0.0011236082622026011,2026-01-05,2026-01-30,20,11.23608262202601,1,0.0011236082622026011,0.5
002441.SZ,2026-02-02,0.010193679918450549,Direct Ridge,0.00036553968423910614,2026-01-05,2026-01-30,20,3.6553968423910614,1,0.00036553968423910614,0.35
002451.SZ,2026-02-02,0.00913022585295531,Direct Ridge,0.00013526063770083436,2026-01-05,2026-01-30,20,1.3526063770083436,1,0.00013526063770083436,0.275
002553.SZ,2026-02-02,0.0005449591280655142,Direct Ridge,-0.0022897490700945467,2026-01-05,2026-01-30,20,-22.89749070094547,-1,0.0022897490700945467,0.1
002578.SZ,2026-02-02,0.007185628742514716,Direct Ridge,0.01579108257482262,2026-01-05,2026-01-30,20,157.91082574822622,1,0.01579108257482262,1.0
300183.SZ,2026-02-02,0.0037348272642392377,Direct Ridge,0.0024579233430186897,2026-01-05,2026-01-30,20,24.579233430186896,1,0.0024579233430186897,0.7
300490.SZ,2026-02-02,-0.025974025974026094,Direct Ridge,-0.0013503218299800903,2026-01-05,2026-01-30,20,-13.503218299800903,-1,0.0013503218299800903,0.15
300595.SZ,2026-02-02,0.0031725888324871665,Direct Ridge,0.002444574733513006,2026-01-05,2026-01-30,20,24.44574733513006,1,0.002444574733513006,0.675
301052.SZ,2026-02-02,0.01917703835407658,Direct Ridge,-0.0025439264398128365,2026-01-05,2026-01-30,20,-25.439264398128365,-1,0.0025439264398128365,0.075
301255.SZ,2026-02-02,0.011237928007023612,Direct Ridge,-0.0011654033785343753,2026-01-05,2026-01-30,20,-11.654033785343753,-1,0.0011654033785343753,0.175
301391.SZ,2026-02-02,-0.01093045498018852,Direct Ridge,0.0014474222549020678,2026-01-05,2026-01-30,20,14.474222549020679,1,0.0014474222549020678,0.55
301552.SZ,2026-02-02,0.007135575942915473,Direct Ridge,0.0025934789641573514,2026-01-05,2026-01-30,20,25.934789641573513,1,0.0025934789641573514,0.725
301622.SZ,2026-02-02,0.0037266154878139446,Direct Ridge,0.0027629591087619523,2026-01-05,2026-01-30,20,27.629591087619524,1,0.0027629591087619523,0.75
600158.SH,2026-02-02,0.023342175066312976,Direct Ridge,0.0035073306821575495,2026-01-05,2026-01-30,20,35.07330682157549,1,0.0035073306821575495,0.8
600182.SH,2026-02-02,-0.004649618067087413,Direct Ridge,0.004081514799522334,2026-01-05,2026-01-30,20,40.81514799522334,1,0.004081514799522334,0.825
600425.SH,2026-02-02,0.015367727771679496,Direct Ridge,0.0007549456458292883,2026-01-05,2026-01-30,20,7.549456458292883,1,0.0007549456458292883,0.425
600458.SH,2026-02-02,0.0013750429700929434,Direct Ridge,0.002033497632504691,2026-01-05,2026-01-30,20,20.33497632504691,1,0.002033497632504691,0.65
600488.SH,2026-02-02,0.01189060642092743,Direct Ridge,0.0019378731230654939,2026-01-05,2026-01-30,20,19.37873123065494,1,0.0019378731230654939,0.6
600662.SH,2026-02-02,0.004051863857374549,Direct Ridge,0.000421855731909939,2026-01-05,2026-01-30,20,4.21855731909939,1,0.000421855731909939,0.375
603309.SH,2026-02-02,-0.014987800627396242,Direct Ridge,0.0001627397378420352,2026-01-05,2026-01-30,20,1.6273973784203521,1,0.0001627397378420352,0.3
603458.SH,2026-02-02,-0.010114335971855959,Direct Ridge,0.0013381608312722434,2026-01-05,2026-01-30,20,13.381608312722435,1,0.0013381608312722434,0.525
603466.SH,2026-02-02,0.018252212389380684,Direct Ridge,0.004089124111457699,2026-01-05,2026-01-30,20,40.89124111457699,1,0.004089124111457699,0.85
603650.SH,2026-02-02,0.014628956467771959,Direct Ridge,0.0015001362596107164,2026-01-05,2026-01-30,20,15.001362596107164,1,0.0015001362596107164,0.575
605111.SH,2026-02-02,0.020139426800929394,Direct Ridge,0.0009129898888815301,2026-01-05,2026-01-30,20,9.129898888815301,1,0.0009129898888815301,0.475
605196.SH,2026-02-02,-0.014636449480642244,Direct Ridge,0.005455696714965884,2026-01-05,2026-01-30,20,54.55696714965884,1,0.005455696714965884,0.9
688011.SH,2026-02-02,-0.004536862003780673,Direct Ridge,0.0007565719538807307,2026-01-05,2026-01-30,20,7.565719538807308,1,0.0007565719538807307,0.45
688089.SH,2026-02-02,-0.00654450261780104,Direct Ridge,-0.0011131779131620019,2026-01-05,2026-01-30,20,-11.13177913162002,-1,0.0011131779131620019,0.2
688125.SH,2026-02-02,0.036458020764568166,Direct Ridge,0.003373564517466632,2026-01-05,2026-01-30,20,33.73564517466632,1,0.003373564517466632,0.775
688207.SH,2026-02-02,-0.003837072018890053,Direct Ridge,0.00028911484669577137,2026-01-05,2026-01-30,20,2.8911484669577137,1,0.00028911484669577137,0.325
688326.SH,2026-02-02,0.026904421258331146,Direct Ridge,-0.0018801607653954333,2026-01-05,2026-01-30,20,-18.801607653954335,-1,0.0018801607653954333,0.125
688535.SH,2026-02-02,-0.009225373589509034,Direct Ridge,0.001943261079473262,2026-01-05,2026-01-30,20,19.432610794732618,1,0.001943261079473262,0.625
688599.SH,2026-02-02,0.018100734522560336,Direct Ridge,7.929052694574497e-05,2026-01-05,2026-01-30,20,0.7929052694574497,1,7.929052694574497e-05,0.25
688737.SH,2026-02-02,0.007486631016042633,Direct Ridge,0.0006475481910868593,2026-01-05,2026-01-30,20,6.475481910868593,1,0.0006475481910868593,0.4
000713.SZ,2026-02-02,-0.015373864430468287,Direct Huber,0.00142235680966685,2026-01-05,2026-01-30,20,14.2235680966685,1,0.00142235680966685,0.775
000782.SZ,2026-02-02,0.022433132010353685,Direct Huber,-0.0007985275612946206,2026-01-05,2026-01-30,20,-7.985275612946206,-1,0.0007985275612946206,0.2
000816.SZ,2026-02-02,-0.01270648030495558,Direct Huber,0.0024792132283484505,2026-01-05,2026-01-30,20,24.792132283484506,1,0.0024792132283484505,0.925
000863.SZ,2026-02-02,-0.02812731310140637,Direct Huber,-0.0010963886300107742,2026-01-05,2026-01-30,20,-10.963886300107742,-1,0.0010963886300107742,0.15
001215.SZ,2026-02-02,0.01159514521022964,Direct Huber,-0.0004005930746311478,2026-01-05,2026-01-30,20,-4.005930746311478,-1,0.0004005930746311478,0.275
002240.SZ,2026-02-02,0.02812455158559346,Direct Huber,0.0006827955641957894,2026-01-05,2026-01-30,20,6.827955641957894,1,0.0006827955641957894,0.55
002278.SZ,2026-02-02,0.027611044417767072,Direct Huber,0.00013219127150222536,2026-01-05,2026-01-30,20,1.3219127150222536,1,0.00013219127150222536,0.375
002438.SZ,2026-02-02,0.002342606149341231,Direct Huber,-0.0004001258851449018,2026-01-05,2026-01-30,20,-4.001258851449018,-1,0.0004001258851449018,0.3
002441.SZ,2026-02-02,0.010193679918450549,Direct Huber,-0.0005597012146548771,2026-01-05,2026-01-30,20,-5.597012146548771,-1,0.0005597012146548771,0.25
002451.SZ,2026-02-02,0.00913022585295531,Direct Huber,0.0006217830059724838,2026-01-05,2026-01-30,20,6.217830059724838,1,0.0006217830059724838,0.525
002553.SZ,2026-02-02,0.0005449591280655142,Direct Huber,-0.002741021283834646,2026-01-05,2026-01-30,20,-27.41021283834646,-1,0.002741021283834646,0.075
002578.SZ,2026-02-02,0.007185628742514716,Direct Huber,0.0029917184339703405,2026-01-05,2026-01-30,20,29.917184339703404,1,0.0029917184339703405,0.975
300183.SZ,2026-02-02,0.0037348272642392377,Direct Huber,0.001615734741581031,2026-01-05,2026-01-30,20,16.15734741581031,1,0.001615734741581031,0.8
300490.SZ,2026-02-02,-0.025974025974026094,Direct Huber,0.0005583832932415237,2026-01-05,2026-01-30,20,5.583832932415237,1,0.0005583832932415237,0.5
300595.SZ,2026-02-02,0.0031725888324871665,Direct Huber,0.0012656446276435751,2026-01-05,2026-01-30,20,12.656446276435751,1,0.0012656446276435751,0.7
301052.SZ,2026-02-02,0.01917703835407658,Direct Huber,-0.0027953009638486456,2026-01-05,2026-01-30,20,-27.953009638486456,-1,0.0027953009638486456,0.05
301255.SZ,2026-02-02,0.011237928007023612,Direct Huber,-0.003346403626224777,2026-01-05,2026-01-30,20,-33.46403626224777,-1,0.003346403626224777,0.025
301391.SZ,2026-02-02,-0.01093045498018852,Direct Huber,0.0017685529146203873,2026-01-05,2026-01-30,20,17.685529146203873,1,0.0017685529146203873,0.825
301552.SZ,2026-02-02,0.007135575942915473,Direct Huber,0.002985277241536889,2026-01-05,2026-01-30,20,29.852772415368893,1,0.002985277241536889,0.95
301622.SZ,2026-02-02,0.0037266154878139446,Direct Huber,0.0008381896118975036,2026-01-05,2026-01-30,20,8.381896118975035,1,0.0008381896118975036,0.575
600158.SH,2026-02-02,0.023342175066312976,Direct Huber,0.0019166049833043198,2026-01-05,2026-01-30,20,19.1660498330432,1,0.0019166049833043198,0.85
600182.SH,2026-02-02,-0.004649618067087413,Direct Huber,0.00422139961440202,2026-01-05,2026-01-30,20,42.21399614402021,1,0.00422139961440202,1.0
600425.SH,2026-02-02,0.015367727771679496,Direct Huber,0.0009641009000523396,2026-01-05,2026-01-30,20,9.641009000523395,1,0.0009641009000523396,0.6
600458.SH,2026-02-02,0.0013750429700929434,Direct Huber,0.0013914985990142131,2026-01-05,2026-01-30,20,13.914985990142132,1,0.0013914985990142131,0.75
600488.SH,2026-02-02,0.01189060642092743,Direct Huber,0.0004469483275178147,2026-01-05,2026-01-30,20,4.469483275178147,1,0.0004469483275178147,0.475
600662.SH,2026-02-02,0.004051863857374549,Direct Huber,0.0010460031610784765,2026-01-05,2026-01-30,20,10.460031610784766,1,0.0010460031610784765,0.625
603309.SH,2026-02-02,-0.014987800627396242,Direct Huber,-0.0007444418912152467,2026-01-05,2026-01-30,20,-7.444418912152466,-1,0.0007444418912152467,0.225
603458.SH,2026-02-02,-0.010114335971855959,Direct Huber,0.00019984823326905414,2026-01-05,2026-01-30,20,1.9984823326905414,1,0.00019984823326905414,0.425
603466.SH,2026-02-02,0.018252212389380684,Direct Huber,0.0003075379520070832,2026-01-05,2026-01-30,20,3.075379520070832,1,0.0003075379520070832,0.45
603650.SH,2026-02-02,0.014628956467771959,Direct Huber,0.00013369035171214463,2026-01-05,2026-01-30,20,1.3369035171214463,1,0.00013369035171214463,0.4
605111.SH,2026-02-02,0.020139426800929394,Direct Huber,0.0020992144303560883,2026-01-05,2026-01-30,20,20.992144303560885,1,0.0020992144303560883,0.875
605196.SH,2026-02-02,-0.014636449480642244,Direct Huber,-0.00022272912454114372,2026-01-05,2026-01-30,20,-2.227291245411437,-1,0.00022272912454114372,0.35
688011.SH,2026-02-02,-0.004536862003780673,Direct Huber,0.0011217876979991413,2026-01-05,2026-01-30,20,11.217876979991413,1,0.0011217876979991413,0.675
688089.SH,2026-02-02,-0.00654450261780104,Direct Huber,-0.0015737814630315983,2026-01-05,2026-01-30,20,-15.737814630315983,-1,0.0015737814630315983,0.125
688125.SH,2026-02-02,0.036458020764568166,Direct Huber,0.002313690799320752,2026-01-05,2026-01-30,20,23.136907993207522,1,0.002313690799320752,0.9
688207.SH,2026-02-02,-0.003837072018890053,Direct Huber,-0.0003913656974024487,2026-01-05,2026-01-30,20,-3.913656974024487,-1,0.0003913656974024487,0.325
688326.SH,2026-02-02,0.026904421258331146,Direct Huber,-0.0021180519814323075,2026-01-05,2026-01-30,20,-21.180519814323077,-1,0.0021180519814323075,0.1
688535.SH,2026-02-02,-0.009225373589509034,Direct Huber,-0.0009822705598678532,2026-01-05,2026-01-30,20,-9.822705598678532,-1,0.0009822705598678532,0.175
688599.SH,2026-02-02,0.018100734522560336,Direct Huber,0.0013665877117689232,2026-01-05,2026-01-30,20,13.66587711768923,1,0.0013665877117689232,0.725
688737.SH,2026-02-02,0.007486631016042633,Direct Huber,0.0011126168837144628,2026-01-05,2026-01-30,20,11.126168837144627,1,0.0011126168837144628,0.65
000713.SZ,2026-02-02,-0.015373864430468287,Direct HistGradientBoosting,0.005890446698702043,2026-01-05,2026-01-30,20,58.90446698702043,1,0.005890446698702043,0.775
000782.SZ,2026-02-02,0.022433132010353685,Direct HistGradientBoosting,0.004374199240247849,2026-01-05,2026-01-30,20,43.74199240247849,1,0.004374199240247849,0.75
000816.SZ,2026-02-02,-0.01270648030495558,Direct HistGradientBoosting,0.014623736798636103,2026-01-05,2026-01-30,20,146.23736798636102,1,0.014623736798636103,1.0
000863.SZ,2026-02-02,-0.02812731310140637,Direct HistGradientBoosting,0.0038207672228516842,2026-01-05,2026-01-30,20,38.20767222851684,1,0.0038207672228516842,0.725
001215.SZ,2026-02-02,0.01159514521022964,Direct HistGradientBoosting,0.0007270492231747565,2026-01-05,2026-01-30,20,7.270492231747564,1,0.0007270492231747565,0.625
002240.SZ,2026-02-02,0.02812455158559346,Direct HistGradientBoosting,0.0076748904113271696,2026-01-05,2026-01-30,20,76.74890411327169,1,0.0076748904113271696,0.8
002278.SZ,2026-02-02,0.027611044417767072,Direct HistGradientBoosting,0.008955776332515835,2026-01-05,2026-01-30,20,89.55776332515835,1,0.008955776332515835,0.875
002438.SZ,2026-02-02,0.002342606149341231,Direct HistGradientBoosting,0.000498083059688163,2026-01-05,2026-01-30,20,4.98083059688163,1,0.000498083059688163,0.6
002441.SZ,2026-02-02,0.010193679918450549,Direct HistGradientBoosting,0.0002695230428896478,2026-01-05,2026-01-30,20,2.695230428896478,1,0.0002695230428896478,0.5
002451.SZ,2026-02-02,0.00913022585295531,Direct HistGradientBoosting,-0.012408554690695905,2026-01-05,2026-01-30,20,-124.08554690695905,-1,0.012408554690695905,0.05
002553.SZ,2026-02-02,0.0005449591280655142,Direct HistGradientBoosting,-0.004099967863921209,2026-01-05,2026-01-30,20,-40.99967863921209,-1,0.004099967863921209,0.125
002578.SZ,2026-02-02,0.007185628742514716,Direct HistGradientBoosting,0.011687768714589588,2026-01-05,2026-01-30,20,116.87768714589588,1,0.011687768714589588,0.975
300183.SZ,2026-02-02,0.0037348272642392377,Direct HistGradientBoosting,0.00047646489288883173,2026-01-05,2026-01-30,20,4.764648928888318,1,0.00047646489288883173,0.575
300490.SZ,2026-02-02,-0.025974025974026094,Direct HistGradientBoosting,-0.004513129814003156,2026-01-05,2026-01-30,20,-45.13129814003156,-1,0.004513129814003156,0.1
300595.SZ,2026-02-02,0.0031725888324871665,Direct HistGradientBoosting,-0.002129615069628425,2026-01-05,2026-01-30,20,-21.29615069628425,-1,0.002129615069628425,0.2
301052.SZ,2026-02-02,0.01917703835407658,Direct HistGradientBoosting,0.00032418411044733627,2026-01-05,2026-01-30,20,3.241841104473363,1,0.00032418411044733627,0.55
301255.SZ,2026-02-02,0.011237928007023612,Direct HistGradientBoosting,0.0002703253664745129,2026-01-05,2026-01-30,20,2.7032536647451293,1,0.0002703253664745129,0.525
301391.SZ,2026-02-02,-0.01093045498018852,Direct HistGradientBoosting,0.007902790356629911,2026-01-05,2026-01-30,20,79.02790356629912,1,0.007902790356629911,0.85
301552.SZ,2026-02-02,0.007135575942915473,Direct HistGradientBoosting,-0.00012297398645582533,2026-01-05,2026-01-30,20,-1.2297398645582533,-1,0.00012297398645582533,0.425
301622.SZ,2026-02-02,0.0037266154878139446,Direct HistGradientBoosting,-0.0008226486772595421,2026-01-05,2026-01-30,20,-8.226486772595422,-1,0.0008226486772595421,0.4
600158.SH,2026-02-02,0.023342175066312976,Direct HistGradientBoosting,-0.001391067691175362,2026-01-05,2026-01-30,20,-13.910676911753619,-1,0.001391067691175362,0.35
600182.SH,2026-02-02,-0.004649618067087413,Direct HistGradientBoosting,0.00018912310261175858,2026-01-05,2026-01-30,20,1.8912310261175858,1,0.00018912310261175858,0.475
600425.SH,2026-02-02,0.015367727771679496,Direct HistGradientBoosting,-0.0019699877345668725,2026-01-05,2026-01-30,20,-19.699877345668725,-1,0.0019699877345668725,0.225
600458.SH,2026-02-02,0.0013750429700929434,Direct HistGradientBoosting,0.002213427862734509,2026-01-05,2026-01-30,20,22.13427862734509,1,0.002213427862734509,0.675
600488.SH,2026-02-02,0.01189060642092743,Direct HistGradientBoosting,-2.7629534997945572e-05,2026-01-05,2026-01-30,20,-0.2762953499794557,-1,2.7629534997945572e-05,0.45
600662.SH,2026-02-02,0.004051863857374549,Direct HistGradientBoosting,-0.0013996405269448764,2026-01-05,2026-01-30,20,-13.996405269448763,-1,0.0013996405269448764,0.325
603309.SH,2026-02-02,-0.014987800627396242,Direct HistGradientBoosting,-0.0009168781782404987,2026-01-05,2026-01-30,20,-9.168781782404988,-1,0.0009168781782404987,0.375
603458.SH,2026-02-02,-0.010114335971855959,Direct HistGradientBoosting,0.0077525925337049995,2026-01-05,2026-01-30,20,77.52592533705,1,0.0077525925337049995,0.825
603466.SH,2026-02-02,0.018252212389380684,Direct HistGradientBoosting,-0.009971895940443025,2026-01-05,2026-01-30,20,-99.71895940443025,-1,0.009971895940443025,0.075
603650.SH,2026-02-02,0.014628956467771959,Direct HistGradientBoosting,0.011105730849793341,2026-01-05,2026-01-30,20,111.0573084979334,1,0.011105730849793341,0.95
605111.SH,2026-02-02,0.020139426800929394,Direct HistGradientBoosting,-0.002907166460096037,2026-01-05,2026-01-30,20,-29.071664600960368,-1,0.002907166460096037,0.175
605196.SH,2026-02-02,-0.014636449480642244,Direct HistGradientBoosting,-0.0018907073803263899,2026-01-05,2026-01-30,20,-18.9070738032639,-1,0.0018907073803263899,0.25
688011.SH,2026-02-02,-0.004536862003780673,Direct HistGradientBoosting,-0.0035816821233174354,2026-01-05,2026-01-30,20,-35.81682123317435,-1,0.0035816821233174354,0.15
688089.SH,2026-02-02,-0.00654450261780104,Direct HistGradientBoosting,0.0007994132466900039,2026-01-05,2026-01-30,20,7.994132466900039,1,0.0007994132466900039,0.65
688125.SH,2026-02-02,0.036458020764568166,Direct HistGradientBoosting,0.010192351257681913,2026-01-05,2026-01-30,20,101.92351257681912,1,0.010192351257681913,0.925
688207.SH,2026-02-02,-0.003837072018890053,Direct HistGradientBoosting,-0.0014446250524335765,2026-01-05,2026-01-30,20,-14.446250524335765,-1,0.0014446250524335765,0.3
688326.SH,2026-02-02,0.026904421258331146,Direct HistGradientBoosting,-0.0017988877614202596,2026-01-05,2026-01-30,20,-17.988877614202597,-1,0.0017988877614202596,0.275
688535.SH,2026-02-02,-0.009225373589509034,Direct HistGradientBoosting,0.00912091905300438,2026-01-05,2026-01-30,20,91.2091905300438,1,0.00912091905300438,0.9
688599.SH,2026-02-02,0.018100734522560336,Direct HistGradientBoosting,-0.013315607182902409,2026-01-05,2026-01-30,20,-133.15607182902409,-1,0.013315607182902409,0.025
688737.SH,2026-02-02,0.007486631016042633,Direct HistGradientBoosting,0.0024489148055478597,2026-01-05,2026-01-30,20,24.489148055478598,1,0.0024489148055478597,0.7
000713.SZ,2026-02-02,-0.015373864430468287,Opening A Only,0.0007880662042463443,2026-01-05,2026-01-30,20,7.880662042463443,1,0.0007880662042463443,0.45
000782.SZ,2026-02-02,0.022433132010353685,Opening A Only,-0.0006414038292419244,2026-01-05,2026-01-30,20,-6.414038292419244,-1,0.0006414038292419244,0.175
